,sexocc_female_mgmt,sexocc_female_bus.fin,sexocc_female_cmp,sexocc_female_eng,sexocc_female_sci,sexocc_female_cms,sexocc_female_lgl,sexocc_female_edu,sexocc_female_ent,sexocc_female_med,sexocc_female_med.tech,sexocc_female_hls,sexocc_female_prt,sexocc_female_law.enf,sexocc_female_eat,sexocc_female_cln,sexocc_female_prs,sexocc_female_sal,sexocc_female_off,sexocc_female_fff,sexocc_female_con.ext,sexocc_female_rpr,sexocc_female_prd,sexocc_female_trn,sexocc_female_trn.mat,sexocc_male_mgmt,sexocc_male_bus.fin,sexocc_male_cmp,sexocc_male_eng,sexocc_male_sci,sexocc_male_cms,sexocc_male_lgl,sexocc_male_edu,sexocc_male_ent,sexocc_male_med,sexocc_male_med.tech,sexocc_male_hls,sexocc_male_prt,sexocc_male_law.enf,sexocc_male_eat,sexocc_male_cln,sexocc_male_prs,sexocc_male_sal,sexocc_male_off,sexocc_male_fff,sexocc_male_con.ext,sexocc_male_rpr,sexocc_male_prd,sexocc_male_trn,sexocc_male_trn.mat
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
